Id,log_bike_count
24200,2.7553642
24201,1.9853201
24202,3.8821418
24203,2.9905665
24204,3.0837073
24205,3.8481407
24206,3.05866
24207,3.8291001
24208,3.7444348
24209,3.9099627
24210,4.0870566
24211,4.02559
24212,3.785402
24213,3.9579144
24214,2.6104252
24215,2.072421
24216,2.234672
24217,1.1436572
24218,0.6959455
24219,1.0422574
24220,2.2531867
24221,3.2162602
24222,3.470004
24223,4.3774986
24224,3.885993
24225,3.6729336
24226,3.6151392
24227,0.9133699
24228,1.9649687
24229,0.5333352
24230,1.4617169
24231,0.55093765
24232,0.9989469
24233,1.6312188
24234,0.6180825
24235,3.1229396
24236,1.6562489
24237,3.4149866
24238,3.4844594
24239,3.7507403
24240,3.5294604
24241,3.961972
24242,2.653144
24243,3.5621033
24244,1.087829
24245,2.9711342
24246,2.9126513
24247,0.9592047
24248,3.5803666
24249,0.90943754
24250,3.6626084
24251,0.51730466
24252,3.5226789
24253,4.043969
24254,2.362563
24255,3.9260898
24256,0.89607406
24257,3.307801
24258,2.21738
24259,1.7326874
24260,2.568991
24261,0.4728527
24262,3.2860188
24263,0.5175295
24264,3.547443
24265,3.4294734
24266,3.7691584
24267,3.722035
24268,3.7276998
24269,3.9753027
24270,3.493963
24271,3.9633515
24272,3.2119231
24273,0.46234226
24274,1.6273286
24275,0.58413553
24276,0.9480828
24277,3.6382148
24278,2.965851
24279,4.034126
24280,4.0881352
24281,3.239301
24282,3.9691372
24283,3.914022
24284,2.8645434
24285,3.466211
24286,3.0579627
24287,2.8700888
24288,3.28125
24289,0.5192659
24290,3.3658283
24291,0.48784494
24292,4.028301
24293,3.6758833
24294,2.7353413
24295,3.4829593
24296,1.7021729
24297,1.8155234
24298,0.74594116
24299,1.4298043
24300,0.6847606
24301,0.8361305
24302,1.1165683
24303,0.9787464
24304,3.9045463
24305,0.6683078
24306,4.1625056
24307,1.127713
24308,3.4642
24309,2.6392245
24310,3.4124012
24311,3.732124
24312,3.4693816
24313,3.8671632
24314,3.777814
24315,4.0263414
24316,2.2252362
24317,3.9487662
24318,1.632625
24319,1.0428532
24320,1.8136693
24321,0.78271294
24322,2.5927937
24323,0.67060184
24324,3.4758267
24325,3.4124908
24326,3.325467
24327,3.7597337
24328,3.663167
24329,3.9132276
24330,3.6147618
24331,3.764245
24332,2.7519639
24333,0.8606093
24334,0.56398153
24335,0.68267775
24336,1.2436165
24337,0.6119549
24338,3.4562209
24339,4.0532846
24340,3.454711
24341,4.013816
24342,3.5949335
24343,3.9923153
24344,3.0317051
24345,0.9728118
24346,0.80084324
24347,4.2272577
24348,3.419753
24349,3.6954553
24350,3.888832
24351,4.059306
24352,1.9410408
24353,1.1790907
24354,3.4997065
24355,3.5599666
24356,3.2385442
24357,1.012296
24358,0.9897642
24359,1.8753576
24360,3.1524916
24361,3.6271505
24362,3.650485
24363,3.6887412
24364,3.4913592
24365,2.947987
24366,2.796644
24367,1.1304426
24368,1.3572633
24369,4.055135
24370,2.863238
24371,2.940681
24372,2.9274411
24373,2.9549136
24374,4.0884213
24375,0.9808593
24376,1.176584
24377,0.56826305
24378,0.50099564
24379,1.1517735
24380,3.5501575
24381,3.4407346
24382,3.5507324
24383,3.9374866
24384,4.211706
24385,0.7054968
24386,1.1316084
24387,2.2650075
24388,3.7639232
24389,3.362844
24390,3.936419
24391,3.78625
24392,2.2862542
24393,1.3183997
24394,0.91103005
24395,1.6894207
24396,3.6251273
24397,3.451439
24398,3.4806197
24399,3.4750652
24400,3.6256187
24401,2.4251509
24402,1.869183
24403,0.8199022
24404,1.7998232
24405,3.8875227
24406,3.96569
24407,3.3147612
24408,3.4461312
24409,3.3588254
24410,0.8526249
24411,0.6133084
24412,1.0790594
24413,2.707947
24414,3.0364172
24415,3.07732
24416,3.4837193
24417,3.4827003
24418,1.696586
24419,1.6685236
24420,1.6665196
24421,0.8306632
24422,0.81040144
24423,2.033966
24424,3.1413336
24425,3.2368915
24426,1.6242342
24427,0.56294656
24428,0.62201977
24429,2.846091
24430,3.312627
24431,3.3620996
24432,1.5331987
24433,0.7157421
24434,1.0272388
24435,3.3574286
24436,4.242226
24437,2.8949256
24438,3.2674253
24439,3.369829
24440,3.867702
24441,0.5325012
24442,1.1193297
24443,4.0974474
24444,3.5282974
24445,3.2848332
24446,3.4610279
24447,3.9613338
24448,2.8865995
24449,2.2882695
24450,1.6273656
24451,1.270162
24452,2.923989
24453,3.4232
24454,3.3750997
24455,3.6383095
24456,3.7455573
24457,1.8542625
24458,1.1564126
24459,4.243044
24460,3.4153695
24461,3.5178452
24462,3.5759203
24463,2.3287194
24464,1.3033433
24465,0.8541355
24466,2.5005388
24467,3.7321134
24468,2.4774215
24469,1.1652801
24470,0.65953445
24471,3.751122
24472,3.9932094
24473,3.9952118
24474,4.2247176
24475,2.9844613
24476,2.4628482
24477,0.9164088
24478,0.5949557
24479,0.74454236
24480,2.6656442
24481,3.8224897
24482,4.104746
24483,4.034368
24484,0.59156084
24485,0.5261431
24486,2.1092443
24487,4.120684
24488,4.244461
24489,3.4318547
24490,3.458362
24491,3.7385237
24492,4.0501666
24493,0.7966819
24494,0.7824352
24495,4.115373
24496,3.5838265
24497,3.2570345
24498,3.284222
24499,2.2457721
24500,1.6162052
24501,1.1304444
24502,0.47102165
24503,1.4745672
24504,3.4200568
24505,3.4839368
24506,3.7899077
24507,3.9824529
24508,1.7079785
24509,1.2271287
24510,0.59156656
24511,0.58855295
24512,1.5334681
24513,3.3856204
24514,3.1763299
24515,3.4855218
24516,3.7048938
24517,3.9412906
24518,3.8581672
24519,2.372966
24520,0.8076439
24521,0.88896894
24522,2.0370545
24523,3.391656
24524,3.7944694
24525,3.511915
24526,1.4304681
24527,0.515563
24528,0.59063244
24529,0.99621034
24530,2.209664
24531,2.9948535
24532,3.5270052
24533,3.6313071
24534,3.3336895
24535,2.6949444
24536,1.8108232
24537,0.95139384
24538,2.0982244
24539,3.2949
24540,3.4155695
24541,3.4719305
24542,4.003445
24543,3.540207
24544,2.8834236
24545,1.486449
24546,2.290362
24547,2.3406897
24548,3.366738
24549,3.4284613
24550,3.257342
24551,3.4918344
24552,4.0043907
24553,2.7320914
24554,2.1139321
24555,1.1810962
24556,3.7618773
24557,3.6509845
24558,3.6931348
24559,3.694336
24560,3.8034005
24561,3.056417
24562,1.8173851
24563,1.0935552
24564,1.0477524
24565,3.6006646
24566,3.8313599
24567,3.5534334
24568,3.225866
24569,1.4057143
24570,0.7577472
24571,1.2149205
24572,2.2477899
24573,3.3506117
24574,3.416892
24575,3.4117644
24576,2.719914
24577,0.65160036
24578,0.8738049
24579,3.224924
24580,3.3161707
24581,3.2427487
24582,3.884285
24583,2.2502697
24584,0.7004101
24585,3.975069
24586,3.8821418
24587,3.219051
24588,4.0870566
24589,1.696841
24590,1.0481904
24591,3.5204346
24592,3.5399907
24593,4.1641326
24594,3.6151392
24595,2.363092
24596,0.9989469
24597,4.2996264
24598,3.3683326
24599,3.547645
24600,3.753441
24601,3.862342
24602,2.653144
24603,1.087829
24604,3.7856889
24605,3.6128936
24606,3.6709278
24607,3.5226789
24608,3.0106585
24609,2.7244368
24610,1.2536364
24611,0.89607406
24612,1.1114616
24613,3.547443
24614,3.5430229
24615,3.493963
24616,2.4029446
24617,2.0112743
24618,0.42164993
24619,2.8645434
24620,3.0579627
24621,3.2494612
24622,2.3233113
24623,0.6802294
24624,2.9364734
24625,4.1625056
24626,3.4642
24627,3.3421295
24628,3.4388514
24629,3.777814
24630,2.7042036
24631,2.2252362
24632,3.4758267
24633,3.325467
24634,3.4924066
24635,3.4722931
24636,3.6147618
24637,2.7519639
24638,0.56398153
24639,1.2436166
24640,3.454711
24641,3.4711401
24642,3.5261583
24643,3.5407426
24644,3.9181023
24645,3.4232802
24646,2.374676
24647,0.9728118
24648,1.2303483
24649,2.1781144
24650,3.1766217
24651,4.2272577
24652,3.8677974
24653,3.2381458
24654,3.4874444
24655,1.9410408
24656,1.4703499
24657,2.8195732
24658,3.649523
24659,3.5522172
24660,3.5599666
24661,3.6587014
24662,3.1524916
24663,3.650485
24664,3.4390454
24665,3.4913592
24666,1.1304426
24667,0.8291254
24668,2.905011
24669,2.863238
24670,2.044425
24671,0.44835877
24672,3.5501575
24673,3.417874
24674,3.4407346
24675,3.9374866
24676,4.092331
24677,3.5110874
24678,1.5964746
24679,0.75690794
24680,0.7062216
24681,2.4054923
24682,3.256032
24683,3.3980389
24684,2.2862542
24685,1.3183997
24686,0.7669463
24687,3.451439
24688,3.4944584
24689,3.5276327
24690,3.6256187
24691,2.7564805
24692,2.4251509
24693,0.6833825
24694,3.96569
24695,3.1875525
24696,3.4671578
24697,3.3588254
24698,3.8253934
24699,2.5967238
24700,2.3018403
24701,0.6133084
24702,0.7721441
24703,3.1398149
24704,3.485005
24705,2.0602965
24706,1.4381162
24707,0.8306632
24708,0.81040144
24709,3.852894
24710,3.8676147
24711,3.5918145
24712,2.3458345
24713,2.1841335
24714,0.56294656
24715,0.62201977
24716,3.1762745
24717,3.3169765
24718,2.846091
24719,3.113908
24720,3.312627
24721,3.3635201
24722,3.5178998
24723,2.6732342
24724,2.1696405
24725,1.5331987
24726,0.7157421
24727,0.75457525
24728,4.242226
24729,3.369829
24730,3.4027452
24731,3.5446177
24732,3.867702
24733,3.4205039
24734,1.9589286
24735,1.4977012
24736,3.3390715
24737,4.0878663
24738,3.5282974
24739,3.3509645
24740,3.4861405
24741,3.5520256
24742,3.8143315
24743,0.7654662
24744,0.50960493
24745,2.923989
24746,4.0919304
24747,1.4278353
24748,0.9956068
24749,0.6134343
24750,0.60113
24751,3.092419
24752,4.243044
24753,3.8935263
24754,3.4153695
24755,3.8105803
24756,3.8522298
24757,3.3560593
24758,2.3287194
24759,1.837961
24760,0.8541355
24761,2.9905665
24762,3.573568
24763,3.7321134
24764,4.02559
24765,1.4760298
24766,3.2162602
24767,3.751122
24768,3.9675283
24769,3.9932094
24770,3.995894
24771,3.9952118
24772,4.3774986
24773,0.9133699
24774,0.55093765
24775,3.8224897
24776,3.1872025
24777,3.4149866
24778,3.4751534
24779,3.961972
24780,4.034368
24781,0.59156084
24782,0.95060635
24783,2.1092443
24784,3.307801
24785,1.7326874
24786,0.7966819
24787,0.4728527
24788,1.9377263
24789,4.115373
24790,3.5838265
24791,3.2570345
24792,3.4029903
24793,3.4620333
24794,2.2457721
24795,0.6569958
24796,3.6382148
24797,4.034126
24798,3.445733
24799,3.9824529
24800,2.4358895
24801,1.7079785
24802,0.66325116
24803,0.5192659
24804,0.48784494
24805,0.58855295
24806,1.5334681
24807,3.2689724
24808,3.4855218
24809,3.9412906
24810,1.4298043
24811,0.8361305
24812,0.9787464
24813,0.6683078
24814,0.8076439
24815,0.88896894
24816,1.4871181
24817,3.6383133
24818,3.7944694
24819,3.8545108
24820,0.5537286
24821,0.515563
24822,0.67060184
24823,1.2984636
24824,3.2434602
24825,3.7597337
24826,2.6949444
24827,1.2259316
24828,0.8606093
24829,0.6119549
24830,0.5221493
24831,0.9513941
24832,2.7802386
24833,3.4153242
24834,3.9923153
24835,3.540207
24836,2.3139856
24837,1.722689
24838,0.75611377
24839,3.2430103
24840,3.871869
24841,2.52387
24842,1.2198411
24843,0.97212136
24844,1.6807618
24845,3.459918
24846,3.7977836
24847,3.7615142
24848,3.3586397
24849,2.5020363
24850,1.9893618
24851,1.1099747
24852,2.8186
24853,3.529004
24854,3.6995845
24855,3.8169286
24856,2.8355448
24857,1.8529222
24858,1.3623703
24859,1.0456195
24860,0.8229871
24861,3.1987977
24862,3.2775002
24863,3.4618988
24864,0.90288377
24865,3.80651
24866,3.5726557
24867,4.1893125
24868,3.4728746
24869,2.2974854
24870,3.431282
24871,0.9666128
24872,3.3075964
24873,3.9012048
24874,3.6466281
24875,3.530192
24876,3.3336935
24877,3.3117821
24878,2.3844662
24879,3.2017372
24880,2.2647376
24881,3.490566
24882,1.3368248
24883,3.914187
24884,2.1096385
24885,3.5403001
24886,2.9454222
24887,3.1524649
24888,3.679369
24889,2.7553642
24890,3.6928313
24891,1.7718147
24892,3.6360517
24893,0.8000603
24894,2.0197566
24895,0.6133864
24896,1.9417582
24897,0.55964375
24898,1.4820293
24899,1.6466053
24900,1.9846559
24901,3.05866
24902,3.353077
24903,3.174341
24904,3.5761197
24905,3.212229
24906,3.7018166
24907,3.7444348
24908,3.7272763
24909,3.2077425
24910,3.8816729
24911,2.6104252
24912,2.4191399
24913,0.6959455
24914,4.04595
24915,4.456364
24916,4.8887305
24917,3.5076554
24918,4.514847
24919,3.507801
24920,3.4793942
24921,3.6619215
24922,4.166381
24923,1.6979282
24924,3.645298
24925,1.4617169
24926,3.177216
24927,1.0187484
24928,1.8993735
24929,0.9583765
24930,1.7284029
24931,3.3387375
24932,0.7293265
24933,3.9663672
24934,2.095302
24935,4.072272
24936,4.1251287
24937,3.2730496
24938,3.3550606
24939,3.0664659
24940,4.1418214
24941,0.80033565
24942,0.5740483
24943,0.989918
24944,3.2375627
24945,1.4259977
24946,3.0837073
24947,2.6733696
24948,2.9045203
24949,2.9126513
24950,3.3527312
24951,3.6626084
24952,3.4689326
24953,2.3582103
24954,3.785402
24955,1.7813303
24956,2.234672
24957,2.21738
24958,0.7927592
24959,3.7691584
24960,0.6811857
24961,3.2119231
24962,1.1687787
24963,0.09055114
24964,2.2531867
24965,0.01373601
24966,3.5479155
24967,1.4439857
24968,4.156866
24969,4.0881352
24970,3.470004
24971,3.9691372
24972,3.4646122
24973,2.7145784
24974,3.885993
24975,3.28125
24976,4.100734
24977,3.2650352
24978,3.0379806
24979,3.3658283
24980,1.9649687
24981,3.404737
24982,0.6180825
24983,2.1615245
24984,1.6562489
24985,1.8373945
24986,3.5083027
24987,1.7021729
24988,3.5504894
24989,0.6847606
24990,3.4844594
24991,3.9045463
24992,3.4842496
24993,3.2864363
24994,3.5294604
24995,3.4124012
24996,2.6405606
24997,3.433588
24998,2.89899
24999,3.4693816
25000,1.1720841
25001,3.9595668
25002,1.0813807
25003,0.92803025
25004,2.0513513
25005,0.7145462
25006,3.5803666
25007,1.8136693
25008,3.6995666
25009,2.5927937
25010,3.8172483
25011,3.5647073
25012,3.835417
25013,3.4029298
25014,3.7084966
25015,3.875908
25016,3.2322962
25017,4.150178
25018,2.362563
25019,2.363371
25020,2.1205716
25021,0.5793328
25022,1.9687216
25023,4.092659
25024,1.4333341
25025,3.6883345
25026,2.568991
25027,4.1030827
25028,3.2860188
25029,4.037042
25030,3.3401597
25031,2.9687738
25032,3.3411891
25033,2.6868572
25034,3.524622
25035,0.80084324
25036,3.7194624
25037,0.7350249
25038,3.7276998
25039,3.3604338
25040,2.76788
25041,3.419753
25042,1.6273286
25043,3.4523609
25044,0.9480828
25045,3.8590617
25046,1.9855212
25047,2.6327198
25048,2.965851
25049,2.3548157
25050,3.7584565
25051,1.1790907
25052,4.028301
25053,0.77741337
25054,2.7353415
25055,0.93443024
25056,1.0867589
25057,1.5526509
25058,0.74594116
25059,1.9985285
25060,1.1165683
25061,3.5159276
25062,2.3015444
25063,3.4997065
25064,4.000573
25065,1.7866279
25066,3.594098
25067,1.6339223
25068,1.6326251
25069,1.012296
25070,1.4591533
25071,0.9897642
25072,0.6465292
25073,3.4119925
25074,0.68790936
25075,3.6271505
25076,1.0018064
25077,3.6887412
25078,3.9929843
25079,3.608308
25080,3.5098252
25081,3.47292
25082,3.663167
25083,2.5057087
25084,4.079237
25085,1.3749098
25086,3.0410829
25087,1.3572633
25088,1.6882128
25089,2.0650585
25090,0.80983853
25091,4.055135
25092,0.63647556
25093,2.9549136
25094,0.7231591
25095,3.9844975
25096,3.3080144
25097,4.0884213
25098,3.967853
25099,2.6181884
25100,3.4562209
25101,0.9808593
25102,3.5949335
25103,1.176584
25104,3.0317051
25105,0.50099564
25106,0.60189986
25107,0.676795
25108,3.4376292
25109,2.2902083
25110,3.6954553
25111,3.3854907
25112,3.888832
25113,3.2982028
25114,4.059306
25115,3.406913
25116,3.2787542
25117,3.362844
25118,1.0669049
25119,3.4623308
25120,0.83022654
25121,3.6051307
25122,1.3618603
25123,3.78625
25124,3.7621355
25125,2.7416036
25126,3.6034646
25127,0.68781567
25128,3.6852942
25129,0.91103005
25130,3.5577016
25131,1.6894207
25132,3.2385442
25133,3.6251273
25134,2.983574
25135,3.9949992
25136,2.4515793
25137,3.4750652
25138,2.053517
25139,3.9890285
25140,2.058126
25141,1.869183
25142,1.0783491
25143,1.4492494
25144,1.3538392
25145,0.59511566
25146,1.8753576
25147,0.8199022
25148,2.389126
25149,3.045056
25150,2.6919637
25151,3.887523
25152,3.2860956
25153,3.4998322
25154,2.947987
25155,3.4988437
25156,2.796644
25157,3.7133746
25158,1.8264287
25159,1.3919095
25160,0.7046635
25161,0.8526249
25162,0.71840286
25163,0.8445771
25164,2.656662
25165,1.0790594
25166,3.7006543
25167,2.1877184
25168,3.0305731
25169,2.707947
25170,2.940681
25171,3.07732
25172,2.9274411
25173,3.4837193
25174,3.3297427
25175,3.4827003
25176,3.649476
25177,2.934435
25178,3.3774471
25179,2.8557525
25180,1.5248344
25181,2.5902257
25182,0.56826305
25183,1.696586
25184,1.1517735
25185,1.6685236
25186,3.9861932
25187,0.824986
25188,3.339399
25189,0.89247274
25190,3.5507324
25191,1.0094641
25192,4.211706
25193,1.5654284
25194,2.709787
25195,2.033966
25196,2.2441685
25197,3.1260204
25198,1.3138106
25199,3.87855
25200,1.1519525
25201,3.390917
25202,0.7054968
25203,3.2368915
25204,1.1316084
25205,2.7621167
25206,2.2650075
25207,1.6242342
25208,3.5166833
25209,1.4812373
25210,3.7639232
25211,2.221785
25212,3.556721
25213,3.136307
25214,3.2930562
25215,3.8179748
25216,3.348745
25217,4.021163
25218,3.846433
25219,3.3620996
25220,3.936419
25221,1.1750572
25222,1.6448586
25223,1.0272388
25224,0.6198125
25225,4.2850943
25226,0.6174903
25227,2.8237672
25228,2.4020717
25229,2.8949256
25230,3.5190601
25231,3.4048307
25232,3.4806197
25233,2.5946727
25234,3.8521178
25235,0.7985544
25236,4.050928
25237,0.6017628
25238,3.306454
25239,0.5325012
25240,0.5061288
25241,1.1193297
25242,0.57496023
25243,1.943165
25244,1.7998232
25245,4.0974474
25246,3.226856
25247,3.2848332
25248,3.3147612
25249,3.9964066
25250,3.4461312
25251,3.9613338
25252,3.2074256
25253,3.7714236
25254,1.9673785
25255,2.8865995
25256,1.0620646
25257,0.6583719
25258,1.6422726
25259,0.81701946
25260,3.0364172
25261,1.6132302
25262,1.8324952
25263,3.4232
25264,1.6665196
25265,3.5462203
25266,1.3146789
25267,3.5110517
25268,2.4834716
25269,3.5384283
25270,3.6473832
25271,3.6383095
25272,3.1413336
25273,3.8287172
25274,3.4707997
25275,3.7455573
25276,1.8819462
25277,2.3885624
25278,0.6392789
25279,0.7930186
25280,0.691762
25281,3.5595112
25282,1.0853924
25283,3.5759203
25284,3.2469068
25285,3.5968366
25286,3.9417832
25287,2.6900885
25288,1.3634131
25289,1.4650991
25290,0.7858267
25291,0.9116185
25292,2.4203691
25293,1.0034575
25294,3.3574286
25295,1.3943825
25296,2.9544983
25297,1.9853201
25298,3.2674253
25299,2.5005388
25300,3.7991893
25301,3.8481407
25302,1.2534698
25303,3.8694482
25304,0.5515256
25305,3.892147
25306,3.4610279
25307,3.9579144
25308,3.4489036
25309,3.4757543
25310,2.2882695
25311,2.4774215
25312,1.6273656
25313,1.1652801
25314,1.270162
25315,0.65953445
25316,0.55981255
25317,0.64253426
25318,3.8001313
25319,3.9221148
25320,4.0209637
25321,4.24727
25322,3.3750997
25323,2.9844613
25324,3.4244914
25325,2.4628482
25326,4.029699
25327,1.8866782
25328,2.879555
25329,0.9164088
25330,1.8542625
25331,0.5333352
25332,1.1564126
25333,1.6312188
25334,1.8769803
25335,2.6656442
25336,3.3581324
25337,4.104746
25338,3.5178452
25339,3.1229396
25340,3.6556344
25341,3.2620254
25342,3.9985645
25343,3.408194
25344,1.6374985
25345,3.7507403
25346,1.3033433
25347,3.5621033
25348,3.8291001
25349,2.9711342
25350,3.9099627
25351,2.1481075
25352,2.9500773
25353,1.4275261
25354,2.072421
25355,0.9592047
25356,1.1436572
25357,0.90943754
25358,0.93736124
25359,4.120684
25360,0.84560275
25361,3.3875225
25362,1.0422574
25363,3.4368606
25364,1.5257326
25365,3.428504
25366,2.1730132
25367,3.4318547
25368,4.2247176
25369,3.458362
25370,3.6729336
25371,2.4667752
25372,1.3065461
25373,1.1419524
25374,0.5949557
25375,3.8780227
25376,0.74454236
25377,3.284222
25378,3.4184039
25379,3.9633515
25380,0.5261431
25381,1.1304444
25382,0.51730466
25383,0.47102165
25384,3.4930391
25385,0.46234226
25386,4.244461
25387,1.4745672
25388,3.5608337
25389,3.4200568
25390,3.3893914
25391,3.4839368
25392,3.7385237
25393,3.7899077
25394,4.0501666
25395,3.466211
25396,4.043969
25397,2.8700888
25398,3.9260898
25399,3.1763299
25400,0.5431349
25401,3.2821872
25402,0.5175295
25403,3.4829593
25404,0.7824352
25405,3.4700174
25406,2.8800092
25407,3.543516
25408,3.4294734
25409,2.743312
25410,3.4173105
25411,2.372966
25412,3.722035
25413,1.8155234
25414,3.9753027
25415,1.127713
25416,3.6625412
25417,2.6392245
25418,3.0253139
25419,3.391656
25420,1.6162052
25421,3.8671632
25422,0.54412174
25423,4.0263414
25424,0.58413553
25425,2.9655733
25426,2.6788523
25427,1.4304681
25428,3.239301
25429,0.78271294
25430,3.3158214
25431,0.59063244
25432,3.4527946
25433,2.9948535
25434,3.5990834
25435,3.6313071
25436,3.914022
25437,3.6522532
25438,1.2271287
25439,3.9132276
25440,0.59156656
25441,2.3013573
25442,2.102528
25443,1.8108232
25444,3.6758833
25445,0.68267775
25446,3.3856204
25447,2.0982244
25448,3.7048938
25449,3.2949
25450,3.8581672
25451,3.2085304
25452,3.3009427
25453,3.4155695
25454,2.0370545
25455,3.4719305
