Id,log_bike_count
30849,4.5824594
30850,4.278946
30851,4.830106
30852,4.2760143
30853,4.799367
30854,4.8631344
30855,4.146058
30856,4.963002
30857,4.2463865
30858,3.7984595
30859,4.211626
30860,2.4133105
30861,4.3318186
30862,1.4834127
30863,4.6170077
30864,0.86176157
30865,0.72062397
30866,0.7014482
30867,0.5921817
30868,0.6841991
30869,1.0991182
30870,4.2233157
30871,2.228269
30872,4.9240932
30873,4.711888
30874,1.5485667
30875,4.2422547
30876,1.0962781
30877,4.2388344
30878,4.364937
30879,4.2388344
30880,4.214581
30881,2.3492541
30882,4.272478
30883,1.6830744
30884,4.0252404
30885,4.303914
30886,3.3230987
30887,4.7283077
30888,2.3416796
30889,4.46489
30890,2.7396286
30891,4.177601
30892,3.8918767
30893,2.952552
30894,4.347849
30895,2.2911506
30896,4.356408
30897,1.39038
30898,3.1094341
30899,3.007357
30900,2.3692987
30901,4.2618957
30902,1.5260899
30903,4.641279
30904,1.600788
30905,3.8191204
30906,2.6529243
30907,1.8884917
30908,3.1897275
30909,0.89335847
30910,3.2920806
30911,0.6527002
30912,3.3730211
30913,0.6553867
30914,3.7973666
30915,2.7539413
30916,4.4157925
30917,4.4396515
30918,3.6777153
30919,2.411895
30920,2.4631104
30921,1.5727407
30922,1.900728
30923,1.1282567
30924,0.9197812
30925,4.2446246
30926,3.0747776
30927,4.4647117
30928,4.323578
30929,4.5824594
30930,4.267242
30931,1.4662507
30932,4.2980566
30933,1.502474
30934,4.6818457
30935,3.4304304
30936,4.821664
30937,4.269458
30938,4.5073504
30939,4.269458
30940,3.0425286
30941,4.269458
30942,2.6317546
30943,4.5887675
30944,2.1009965
30945,3.7969093
30946,1.1392943
30947,2.4212606
30948,0.95359945
30949,0.5607786
30950,4.152729
30951,2.900644
30952,3.687129
30953,4.0825496
30954,4.3376694
30955,4.4653096
30956,2.9796479
30957,2.4143348
30958,0.68853354
30959,4.4395556
30960,4.27246
30961,4.3371553
30962,4.3371553
30963,4.3457146
30964,4.690477
30965,4.9814663
30966,4.961687
30967,3.8275824
30968,2.4133105
30969,1.932884
30970,0.88271046
30971,1.0484216
30972,4.854772
30973,4.3389997
30974,4.60318
30975,3.9003253
30976,3.003189
30977,1.0002451
30978,1.3423238
30979,2.4259324
30980,4.467333
30981,4.7847905
30982,4.197945
30983,4.4119587
30984,4.5339904
30985,4.8845396
30986,4.4919643
30987,3.7559052
30988,2.3754704
30989,2.0296206
30990,1.3852735
30991,2.5794463
30992,3.3729181
30993,3.9523578
30994,4.352513
30995,4.379187
30996,4.379187
30997,4.5481687
30998,3.9186702
30999,3.0681477
31000,1.3083538
31001,1.0697652
31002,2.2612667
31003,3.0670507
31004,3.7930374
31005,3.958775
31006,4.1513796
31007,4.2251024
31008,4.399037
31009,4.5483284
31010,2.5828152
31011,0.8864038
31012,0.78442764
31013,1.099273
31014,4.766549
31015,4.211626
31016,4.211626
31017,4.5455713
31018,2.906899
31019,2.2545924
31020,0.61081934
31021,2.985355
31022,4.2822948
31023,4.6033964
31024,4.909389
31025,3.8782694
31026,1.334434
31027,4.196143
31028,4.2395773
31029,4.2395773
31030,4.334556
31031,4.9217477
31032,4.83125
31033,3.7052715
31034,0.7574234
31035,1.8328058
31036,2.9432623
31037,1.3957983
31038,4.5104313
31039,4.0890784
31040,4.337815
31041,4.781028
31042,4.7445555
31043,3.7151833
31044,2.9715211
31045,1.7917314
31046,2.200396
31047,3.7378988
31048,4.4647117
31049,4.480177
31050,4.830106
31051,4.799367
31052,4.0227413
31053,2.4331455
31054,1.746344
31055,1.1661109
31056,2.4605224
31057,4.0020757
31058,4.358962
31059,4.437204
31060,3.0393746
31061,1.5421826
31062,0.98104143
31063,0.6593487
31064,1.1171242
31065,3.2338698
31066,4.425368
31067,4.7386293
31068,4.0908127
31069,4.187402
31070,4.2606897
31071,4.269249
31072,4.6695795
31073,4.8729706
31074,4.382812
31075,3.5828114
31076,0.36498642
31077,1.9721864
31078,2.4701164
31079,2.681872
31080,2.1260295
31081,0.59218335
31082,0.74794483
31083,0.734123
31084,1.6545155
31085,1.9673126
31086,2.542464
31087,2.216179
31088,0.8101218
31089,0.4138317
31090,2.2337573
31091,2.7073383
31092,2.095622
31093,0.79178405
31094,0.6953435
31095,0.15433407
31096,0.26580524
31097,1.0218177
31098,3.03814
31099,2.096777
31100,2.2238038
31101,2.2192194
31102,2.3350248
31103,1.2392493
31104,0.85135674
31105,0.780534
31106,2.6979933
31107,1.9175091
31108,1.9422973
31109,1.9737127
31110,2.6114688
31111,2.7177424
31112,1.9990641
31113,0.85919976
31114,0.52949095
31115,1.7481834
31116,1.9818307
31117,1.3139324
31118,1.9518787
31119,1.7111596
31120,2.4798918
31121,1.5756536
31122,1.2531679
31123,0.8167739
31124,0.43865323
31125,0.53487206
31126,1.9171835
31127,3.1426408
31128,2.0931573
31129,2.097354
31130,2.0835798
31131,2.2618785
31132,3.0807822
31133,0.2682922
31134,0.06920934
31135,3.3431137
31136,2.31299
31137,2.781606
31138,1.4844536
31139,0.8888829
31140,0.3827319
31141,0.36812067
31142,0.384156
31143,1.955584
31144,2.3055477
31145,2.696309
31146,2.588683
31147,2.1001196
31148,1.7175986
31149,0.85330796
31150,0.72416544
31151,0.75868845
31152,0.5752661
31153,0.6518009
31154,1.8874153
31155,2.759407
31156,2.5558448
31157,0.89126205
31158,0.7642994
31159,0.59476686
31160,1.9323349
31161,2.3168867
31162,2.1079106
31163,2.1149755
31164,2.1033263
31165,2.4333978
31166,2.7695508
31167,2.081841
31168,1.3640105
31169,1.0887133
31170,0.9921315
31171,0.45004916
31172,1.8310333
31173,3.0787807
31174,2.173749
31175,2.1384687
31176,2.9623375
31177,1.0311174
31178,0.60311604
31179,0.21893716
31180,3.1109273
31181,2.339758
31182,2.339758
31183,0.56654453
31184,0.44019866
31185,0.26661086
31186,1.0296154
31187,2.9251935
31188,3.1605701
31189,2.3077097
31190,2.444796
31191,3.3266885
31192,1.6342585
31193,1.1862701
31194,0.5028472
31195,2.2085462
31196,2.018753
31197,2.1984267
31198,3.2750423
31199,2.3546417
31200,0.2932763
31201,1.0871252
31202,1.6446701
31203,2.2457705
31204,2.388025
31205,2.855812
31206,1.5155591
31207,0.8836715
31208,0.35997915
31209,0.45873332
31210,0.68692946
31211,1.4029633
31212,2.5066254
31213,2.1759582
31214,2.2773423
31215,2.250209
31216,1.2947598
31217,0.50237036
31218,0.2102251
31219,1.7439423
31220,1.913696
31221,2.932954
31222,0.4139166
31223,0.29948282
31224,0.11489916
31225,0.42783737
31226,1.5623728
31227,2.1072216
31228,2.2491293
31229,2.6834426
31230,2.3923576
31231,1.6431149
31232,0.19760513
31233,0.34778547
31234,1.1236305
31235,2.5880117
31236,2.3096552
31237,1.9206579
31238,2.0140648
31239,2.0011702
31240,2.5958066
31241,2.362263
31242,2.362263
31243,1.0272672
31244,0.63713336
31245,0.40503788
31246,0.27088332
31247,0.20794082
31248,2.898758
31249,2.1637204
31250,2.1637204
31251,2.0325053
31252,0.39817548
31253,2.437505
31254,0.83069706
31255,0.80039835
31256,0.70982814
31257,0.56283665
31258,0.5064359
31259,1.733296
31260,2.5157344
31261,0.9384718
31262,0.36204982
31263,0.23278093
31264,0.12233782
31265,2.0733664
31266,2.352745
31267,2.7128308
31268,1.553001
31269,0.78470874
31270,0.26309466
31271,0.047661304
31272,0.67784214
31273,1.4687499
31274,1.4759849
31275,1.852552
31276,1.0383365
31277,0.33160448
31278,0.14097047
31279,1.9426833
31280,2.1411724
31281,2.2245674
31282,2.3620834
31283,1.6014627
31284,0.4008367
31285,0.2996447
31286,0.22047782
31287,0.18041539
31288,2.0824065
31289,2.974244
31290,2.047851
31291,3.1347094
31292,2.5144632
31293,0.4081223
31294,0.48639655
31295,0.3243966
31296,0.26614928
31297,2.9758246
31298,2.0643253
31299,2.1980488
31300,2.5989983
31301,2.926994
31302,1.5187937
31303,0.30875707
31304,1.0131843
31305,2.2191675
31306,2.328379
31307,2.4648952
31308,3.1679668
31309,2.6588187
31310,0.98792243
31311,0.6304178
31312,0.30341887
31313,0.28922677
31314,2.714469
31315,2.7204652
31316,0.41409016
31317,0.47554302
31318,0.18135738
31319,0.3493011
31320,2.3496091
31321,2.222208
31322,2.222208
31323,0.4228232
31324,0.25503516
31325,0.12239623
31326,0.10913706
31327,0.58620596
31328,1.177186
31329,3.1135204
31330,2.5800462
31331,2.1498828
31332,2.9879856
31333,2.5232666
31334,0.9754925
31335,0.52204514
31336,0.28157067
31337,3.1039042
31338,3.0271323
31339,2.6495728
31340,1.6821549
31341,0.56265616
31342,0.22416759
31343,0.13349175
31344,1.9410039
31345,2.3507075
31346,2.3507075
31347,2.3369334
31348,1.680599
31349,0.4020257
31350,0.26067257
31351,0.25629497
31352,2.5050654
31353,2.354242
31354,2.131125
31355,2.165998
31356,2.2784975
31357,2.5159144
31358,0.59238434
31359,0.38978243
31360,1.2598675
31361,2.1572075
31362,2.6938498
31363,3.1605804
31364,3.4286385
31365,2.680087
31366,0.4010942
31367,0.17243528
31368,0.15534902
31369,2.0871706
31370,2.2561212
31371,2.3275337
31372,2.7906241
31373,2.9565024
31374,1.0078142
31375,0.39790034
31376,0.19614673
31377,0.114070415
31378,0.59246683
31379,1.1230524
31380,2.2173538
31381,3.083662
31382,2.2792542
31383,2.9258666
31384,0.8841436
31385,0.18929386
31386,0.8527887
31387,2.8116417
31388,2.1572917
31389,1.718367
31390,1.6727971
31391,0.7262757
31392,0.54480577
31393,0.52924204
31394,2.2264476
31395,2.3892126
31396,2.5330625
31397,2.542464
31398,2.542464
31399,2.8663726
31400,0.9780495
31401,0.43428445
31402,0.77902746
31403,2.4676275
31404,2.530848
31405,2.800017
31406,2.8098733
31407,3.0829666
31408,2.9773352
31409,1.7866453
31410,0.37931728
31411,0.26945782
31412,0.5679226
31413,3.118968
31414,2.1926553
31415,2.2238038
31416,2.3472033
31417,0.58443975
31418,0.22953248
31419,0.3346486
31420,2.7716432
31421,1.9737127
31422,1.9556015
31423,2.2690706
31424,3.1182582
31425,1.3574005
31426,0.24319339
31427,0.10787368
31428,0.7773161
31429,1.3516724
31430,1.476081
31431,1.0857514
31432,0.558974
31433,1.0824343
31434,3.225441
31435,2.13567
31436,2.6486397
31437,2.9992003
31438,1.0731302
31439,0.8801162
31440,0.6335144
31441,0.41808462
31442,1.0092933
31443,1.9306146
31444,3.0630753
31445,2.31299
31446,2.3084056
31447,2.4121952
31448,2.3432932
31449,1.1449618
31450,0.5167997
31451,0.4368589
31452,2.4273489
31453,2.696309
31454,2.6570597
31455,2.862954
31456,0.7174854
31457,1.3499748
31458,2.182195
31459,2.3884408
31460,2.9645967
31461,1.9826673
31462,1.479162
31463,0.41454172
31464,0.2907474
31465,0.20177627
31466,0.97571826
31467,3.0753767
31468,3.0761662
31469,2.1583757
31470,2.6266034
31471,0.3576789
31472,0.28688622
31473,0.20046663
31474,3.2069612
31475,2.281669
31476,2.1397767
31477,2.152243
31478,2.1593077
31479,1.5145448
31480,0.26667
31481,2.1183078
31482,2.3259838
31483,2.4943779
31484,3.009464
31485,1.0502023
31486,0.7523887
31487,0.20736146
31488,2.2503233
31489,1.049926
31490,0.64560723
31491,0.30072355
31492,0.22244954
31493,0.9026201
31494,2.9303806
31495,2.8693037
31496,2.203011
31497,0.9138038
31498,0.6971197
31499,0.23470998
31500,0.61348176
31501,1.7417847
31502,0.48800564
31503,2.835722
31504,0.63319063
31505,2.1098855
31506,2.3756847
31507,1.7133377
31508,2.5974247
31509,2.1482096
31510,2.388025
31511,2.733386
31512,1.9137611
31513,1.5559444
31514,0.84414697
31515,1.067306
31516,0.6560805
31517,0.87453794
31518,0.48775434
31519,0.68299985
31520,2.189586
31521,0.57562995
31522,2.208899
31523,2.7291865
31524,1.6075383
31525,2.920329
31526,0.8315966
31527,2.67457
31528,0.48956108
31529,1.8696901
31530,0.33737397
31531,0.9713657
31532,2.8867989
31533,0.39257812
31534,1.5471071
31535,0.35647273
31536,1.5471071
31537,0.4396906
31538,1.5343124
31539,0.7025893
31540,2.473103
31541,1.6252825
31542,0.30193448
31543,2.0546553
31544,0.11459327
31545,2.800017
31546,0.9591131
31547,2.8795633
31548,2.730566
31549,0.53376937
31550,2.3407066
31551,2.0039456
31552,2.0847316
31553,1.9775231
31554,2.2491293
31555,2.7344854
31556,2.2353551
31557,3.094237
31558,3.1781094
31559,2.919929
31560,1.0563433
31561,1.7012827
31562,0.55971
31563,1.119221
31564,0.28718257
31565,0.3301015
31566,0.15844679
31567,0.09296465
31568,0.86257553
31569,1.5500256
31570,3.0715957
31571,2.196342
31572,1.6284543
31573,1.4136739
31574,0.41506195
31575,1.2381498
31576,0.1813302
31577,0.1578784
31578,1.7797486
31579,0.34820318
31580,2.354121
31581,2.8899202
31582,2.1470141
31583,2.9881086
31584,2.3484888
31585,1.9518787
31586,1.6026224
31587,1.9337673
31588,0.43346262
31589,2.8922594
31590,0.44990802
31591,2.3582032
31592,0.938035
31593,0.27419543
31594,1.9170283
31595,0.27199602
31596,2.8024194
31597,2.0208592
31598,2.0302246
31599,2.1044188
31600,2.159136
31601,2.4605894
31602,2.224389
31603,1.647824
31604,2.5239553
31605,0.54601765
31606,2.5224857
31607,0.40198088
31608,1.236485
31609,2.203143
31610,0.31321788
31611,2.0828247
31612,0.20578647
31613,2.2524097
31614,0.119297266
31615,3.0259404
31616,0.9177668
31617,2.926423
31618,2.0161889
31619,1.1760682
31620,2.2288492
31621,0.48329735
31622,2.437505
31623,0.8052037
31624,1.3226947
31625,1.4806819
31626,1.477189
31627,2.5885162
31628,1.3201107
31629,2.7032151
31630,0.52099204
31631,2.9169102
31632,0.510726
31633,0.90665746
31634,0.26818824
31635,0.6051953
31636,0.5448122
31637,0.4238391
31638,1.186987
31639,0.41608787
31640,1.2761698
31641,2.4417486
31642,1.3182355
31643,2.759407
31644,1.7371694
31645,2.7692633
31646,1.7371694
31647,2.8471913
31648,2.5097136
31649,2.8373702
31650,2.6123824
31651,0.20575404
31652,1.4730276
31653,0.4555645
31654,0.4566965
31655,2.0463834
31656,1.8900064
31657,2.0818377
31658,2.7207656
31659,0.87006307
31660,3.0407124
31661,0.50440216
31662,2.0286684
31663,1.0264943
31664,2.3481607
31665,2.2467496
31666,3.0290177
31667,2.54673
31668,2.8727007
31669,3.0113978
31670,0.4878857
31671,2.410169
31672,0.3910463
31673,0.4863677
31674,2.7255423
31675,0.42171097
31676,2.2105427
31677,0.21857548
31678,1.7434261
31679,0.43566298
31680,1.9065615
31681,0.9046614
31682,2.753103
31683,1.7092425
31684,1.6203887
31685,2.596625
31686,0.4779899
31687,2.269661
31688,0.21214604
31689,2.0690556
31690,1.0194645
31691,2.994441
31692,2.9048467
31693,3.3858309
31694,2.081346
31695,2.365154
31696,2.9584093
31697,1.5629542
31698,0.9691658
31699,1.2289478
31700,3.0713704
31701,0.5991211
31702,2.2602525
31703,2.1290298
31704,2.2161841
31705,2.1172414
31706,2.7060761
31707,2.151984
31708,1.5899032
31709,2.2503233
31710,1.0447712
31711,2.2303574
31712,0.6422672
31713,2.9117584
31714,0.44245863
31715,3.0634584
31716,1.2502227
31717,2.4423199
31718,1.9411592
31719,0.68495584
31720,2.3326352
31721,0.45923996
31722,3.0039432
31723,1.734915
31724,3.2177255
31725,2.238345
31726,0.90561295
31727,2.203011
31728,0.39133048
31729,2.5852792
31730,2.4485936
31731,3.021005
31732,2.4579892
31733,2.9376228
31734,3.0179765
31735,1.5012597
31736,0.43878722
31737,0.81889176
31738,0.3337071
31739,0.6772115
31740,0.2585287
31741,0.3666706
31742,0.7028787
31743,0.7708359
31744,1.826733
31745,2.388025
31746,2.2091315
31747,2.6302748
31748,2.3137255
31749,2.9097686
31750,2.714469
31751,2.5453465
31752,3.4138663
31753,0.7189727
31754,0.9754977
31755,0.6518626
31756,0.28856683
31757,0.36721444
31758,0.24539328
31759,1.9055761
31760,0.10438156
31761,2.4276018
31762,0.730175
31763,2.1709287
31764,1.8961563
31765,2.1709287
31766,3.0031533
31767,2.0260015
31768,2.0624247
31769,0.67651296
31770,2.1859717
31771,0.2084825
31772,2.3365858
31773,0.4537604
31774,2.5772834
31775,0.8286114
31776,2.926495
31777,1.8175683
31778,2.4846764
31779,2.9607668
31780,0.5817616
31781,2.1614082
31782,0.17487788
31783,1.6471485
31784,2.7625515
31785,2.208231
31786,2.2004251
31787,2.5612583
31788,2.1737218
31789,1.562204
31790,2.2918
31791,0.9501226
31792,2.5443792
31793,0.16866708
31794,0.076440096
31795,3.1913745
31796,0.16867256
31797,2.343406
31798,1.3223042
31799,3.0263853
31800,2.1182547
31801,0.41432714
31802,2.57064
31803,0.42909622
31804,0.94961166
31805,1.9257855
31806,0.3433168
31807,2.0082347
31808,0.30668664
31809,1.9835225
31810,0.52803826
31811,2.178649
31812,2.4610698
31813,2.353522
31814,2.2624018
31815,2.8020172
31816,2.269027
31817,0.97284985
31818,3.1074357
31819,0.60188603
31820,2.5195386
31821,0.3759005
31822,1.0174913
31823,0.2887318
31824,0.6621692
31825,0.20982814
31826,0.68063116
31827,0.37425852
31828,1.632366
31829,0.93678904
31830,2.8607411
31831,2.678055
31832,2.0881186
31833,2.9777322
31834,2.1744556
31835,2.17363
31836,2.742916
31837,2.437048
31838,2.2763126
31839,2.7533066
31840,0.9199567
31841,3.1940863
31842,0.11735582
31843,2.991615
31844,0.34651518
31845,2.4010432
31846,0.8764403
31847,0.37580132
31848,0.76669955
31849,2.214511
31850,1.9254781
31851,2.1647556
31852,2.4147525
31853,1.9215617
31854,2.5151322
31855,0.91114926
31856,1.7318499
31857,0.6032319
31858,0.61350894
31859,0.41026092
31860,0.33108282
31861,0.14116669
31862,0.59159136
31863,0.50019956
31864,0.6949136
31865,0.5852165
31866,1.4191215
31867,1.5946473
31868,2.5722175
31869,1.9070551
31870,1.5601988
31871,2.437505
31872,0.13616467
31873,1.4791206
31874,0.075534105
31875,0.47143507
31876,3.2071202
31877,0.3922503
31878,2.2792542
31879,0.30648065
31880,2.27467
31881,0.5664849
31882,2.5977538
31883,0.7952833
31884,2.5141873
31885,0.7721491
31886,0.28253174
31887,0.14808345
31888,0.46921253
31889,0.92538667
31890,2.380784
31891,2.352745
31892,2.4055362
31893,2.3484063
31894,1.0570248
31895,0.63081455
31896,0.24193239
31897,2.6458182
31898,1.4324096
31899,1.8807284
31900,1.8807284
31901,2.5326872
31902,2.2634406
31903,0.6044843
31904,0.16882324
31905,0.40712786
31906,2.916172
31907,2.2263176
31908,2.2175026
31909,2.2037284
31910,2.6187468
31911,3.0703404
31912,2.604697
31913,0.587661
31914,0.34681487
31915,0.48404145
31916,0.95530677
31917,2.0101562
31918,2.2161841
31919,2.20241
31920,2.4146647
31921,2.9953098
31922,0.6260085
31923,3.0562878
31924,2.4863663
31925,2.4863663
31926,2.488688
31927,2.2951941
31928,0.60398793
31929,0.41690445
31930,0.23647046
31931,0.17199159
31932,0.46516228
31933,0.8278055
31934,1.809369
31935,2.6070714
31936,2.4579892
31937,3.096776
31938,1.6564524
31939,0.41437316
31940,0.52986765
31941,0.98703027
31942,2.4843726
31943,2.553087
31944,2.714469
31945,3.2074885
31946,3.2980263
31947,1.6162164
31948,0.6963892
31949,3.0472927
31950,2.2137504
31951,2.9617589
31952,1.61636
31953,1.0319161
31954,1.6634773
31955,2.181551
31956,2.1737218
31957,3.015636
31958,1.6175818
31959,0.33947563
31960,0.0018088818
31961,0.68738794
31962,1.6611162
31963,2.7335854
31964,2.4524443
31965,2.108138
31966,2.2168221
31967,2.223887
31968,2.199175
31969,2.3367767
31970,3.015848
31971,0.12575173
31972,0.8460634
31973,2.7026758
31974,2.9516408
31975,2.5715015
31976,2.9632325
31977,3.3516152
31978,0.25898576
31979,0.11198592
31980,0.13371038
31981,2.1815205
31982,2.7393107
31983,1.4590039
31984,0.2658856
31985,0.11103964
31986,0.3874023
31987,2.6869438
31988,2.6869438
31989,3.3574474
31990,1.0657538
31991,0.29946685
31992,0.26398206
31993,0.25675416
31994,2.0324354
31995,2.5722175
31996,2.568344
31997,2.818234
31998,2.550545
31999,0.62404823
32000,0.27954364
32001,2.3790798
32002,2.0821786
32003,2.1553135
32004,2.3124373
32005,2.621623
32006,2.1007614
32007,1.4128464
32008,1.0861077
32009,0.23470998
32010,1.718367
32011,2.4701164
32012,0.59218335
32013,0.54480577
32014,0.52924204
32015,0.734123
32016,2.3892126
32017,2.542464
32018,2.8663726
32019,0.8101218
32020,2.0546553
32021,2.2337573
32022,2.800017
32023,3.0829666
32024,2.9773352
32025,2.7073383
32026,0.79178405
32027,0.26945782
32028,0.15433407
32029,0.5679226
32030,2.0039456
32031,2.096777
32032,2.2238038
32033,2.2192194
32034,3.094237
32035,2.919929
32036,2.3350248
32037,1.2392493
32038,0.58443975
32039,0.3301015
32040,0.22953248
32041,0.3346486
32042,1.5500256
32043,2.196342
32044,1.9737127
32045,1.9556015
32046,1.4136739
32047,1.3574005
32048,1.2381498
32049,0.7773161
32050,2.9881086
32051,1.9818307
32052,1.9518787
32053,1.9518787
32054,1.9337673
32055,1.476081
32056,2.4798918
32057,2.3582032
32058,1.2531679
32059,0.8167739
32060,0.558974
32061,0.43865323
32062,0.27419543
32063,2.13567
32064,2.0208592
32065,2.097354
32066,2.2618785
32067,2.9992003
32068,2.4605894
32069,1.647824
32070,1.0731302
32071,0.54601765
32072,0.6335144
32073,0.40198088
32074,3.0630753
32075,2.0828247
32076,2.2524097
32077,2.31299
32078,1.4844536
32079,1.1760682
32080,0.8888829
32081,0.5167997
32082,0.3827319
