Id,log_bike_count
21393,3.3640811
21394,2.890876
21395,3.4604552
21396,3.7235975
21397,1.1817601
21398,1.1702993
21399,1.0551828
21400,0.7279515
21401,3.1037357
21402,0.43009472
21403,3.2165523
21404,0.22265935
21405,3.3350785
21406,4.526343
21407,2.10044
21408,3.3874116
21409,0.727468
21410,1.8243046
21411,0.7410402
21412,1.4204326
21413,2.766237
21414,0.48579597
21415,2.8668728
21416,0.29003263
21417,3.144421
21418,0.93028665
21419,3.0493896
21420,3.1465492
21421,2.2983103
21422,4.4890137
21423,2.0454545
21424,4.562753
21425,1.6021099
21426,3.3445163
21427,0.71742964
21428,3.4647422
21429,0.07732153
21430,3.4783907
21431,0.131315
21432,3.4577427
21433,2.920957
21434,2.6671042
21435,2.952808
21436,1.4855343
21437,2.8594239
21438,1.0502677
21439,2.3935537
21440,3.0824232
21441,1.78709
21442,4.3194666
21443,1.4991314
21444,3.725419
21445,0.7449248
21446,3.500049
21447,0.13645744
21448,3.3537178
21449,0.17018318
21450,1.844462
21451,0.5943546
21452,1.5422771
21453,1.495326
21454,0.64905477
21455,2.9204717
21456,3.1109922
21457,4.352122
21458,3.0270944
21459,3.1831808
21460,2.6304173
21461,3.1271527
21462,1.4938335
21463,1.8017051
21464,1.2668514
21465,1.8355919
21466,-0.041181326
21467,4.6484733
21468,0.17064261
21469,4.6186123
21470,1.0033977
21471,3.4283938
21472,2.286596
21473,3.7839608
21474,3.055889
21475,2.8606343
21476,3.1410532
21477,2.291982
21478,3.3297353
21479,2.0894046
21480,-0.3079586
21481,1.9783429
21482,-0.30053735
21483,4.6608744
21484,2.894888
21485,4.6314206
21486,4.6027784
21487,3.4533439
21488,3.8493855
21489,3.419035
21490,3.4734488
21491,4.1091785
21492,2.8479252
21493,2.0564532
21494,1.0106695
21495,4.4126873
21496,3.55379
21497,3.3835673
21498,3.8496127
21499,4.022174
21500,1.0384433
21501,3.034034
21502,3.1126125
21503,3.3335674
21504,1.9110917
21505,1.1546725
21506,2.7563784
21507,1.5763353
21508,0.16222334
21509,4.6138964
21510,3.6136196
21511,3.2058656
21512,1.7435482
21513,0.20707965
21514,1.6705397
21515,3.223057
21516,3.3236406
21517,3.2708583
21518,3.1631207
21519,3.3008072
21520,3.717224
21521,4.181723
21522,2.888247
21523,2.2418816
21524,1.9532542
21525,1.0331435
21526,3.2415695
21527,4.674539
21528,3.3927634
21529,4.2162657
21530,1.9628592
21531,1.8376334
21532,0.653954
21533,0.36323285
21534,1.8523433
21535,3.7193854
21536,3.4805954
21537,3.3208032
21538,3.8047137
21539,4.256605
21540,3.6482992
21541,2.878531
21542,1.2859222
21543,4.3860908
21544,3.3202457
21545,3.4086504
21546,3.7642937
21547,4.055823
21548,3.9283574
21549,3.426227
21550,2.735343
21551,2.0853343
21552,1.8643825
21553,1.8969909
21554,1.457613
21555,0.86940765
21556,1.0791711
21557,2.5189602
21558,2.9229271
21559,3.015813
21560,0.75928617
21561,0.5546894
21562,0.45731783
21563,1.3845448
21564,2.3196855
21565,2.5020874
21566,2.5043802
21567,2.737692
21568,2.7619135
21569,2.1080656
21570,1.7531335
21571,0.2417922
21572,0.023493767
21573,0.067896366
21574,4.3230033
21575,2.9569566
21576,3.0723946
21577,3.0914092
21578,3.0682762
21579,2.9912462
21580,3.9822667
21581,2.529655
21582,1.4853516
21583,1.3822236
21584,0.70852137
21585,0.3046186
21586,3.4498153
21587,3.0568764
21588,2.9655876
21589,3.4892447
21590,2.0508754
21591,1.5501975
21592,0.91209126
21593,0.19079113
21594,0.8931494
21595,3.7113724
21596,3.275727
21597,3.7537603
21598,1.3235558
21599,0.639961
21600,0.32834125
21601,3.7687976
21602,3.3475208
21603,3.4361765
21604,2.0546167
21605,1.8861854
21606,1.3071876
21607,0.5614557
21608,3.0155165
21609,4.306472
21610,3.6271405
21611,3.511822
21612,3.3723855
21613,3.1383054
21614,1.4488022
21615,1.3464807
21616,1.0465438
21617,0.664016
21618,1.515512
21619,2.538319
21620,3.0654426
21621,3.0910516
21622,1.7166381
21623,1.4685261
21624,0.35333943
21625,2.5404534
21626,3.011221
21627,3.0753384
21628,3.1430268
21629,3.2185829
21630,0.8435676
21631,0.39426947
21632,0.028194666
21633,0.6868899
21634,3.0819037
21635,3.012224
21636,3.6206987
21637,0.50340486
21638,0.5647321
21639,1.3485107
21640,4.3675017
21641,3.548538
21642,3.2730997
21643,2.3867316
21644,0.39238024
21645,4.455699
21646,2.6329098
21647,1.5596496
21648,1.4447995
21649,0.8433397
21650,3.0877092
21651,3.1288335
21652,3.244504
21653,3.5918465
21654,3.8472536
21655,1.4630985
21656,1.3430291
21657,0.8479514
21658,1.5730565
21659,4.2545977
21660,1.602023
21661,1.3737146
21662,1.5666138
21663,2.7450323
21664,3.1495364
21665,3.272031
21666,3.0696707
21667,2.1512938
21668,1.7298638
21669,1.3774866
21670,1.5552528
21671,0.60659003
21672,0.4569807
21673,0.4411118
21674,1.081944
21675,3.226109
21676,3.1943314
21677,3.3190777
21678,2.017789
21679,1.5223507
21680,1.0730968
21681,1.0972334
21682,0.50639606
21683,1.5637033
21684,4.329473
21685,3.2627478
21686,3.9793901
21687,3.856865
21688,0.015634775
21689,0.48979688
21690,4.190963
21691,3.02635
21692,3.0223315
21693,2.986087
21694,0.14557433
21695,0.88441324
21696,1.6381733
21697,4.4530106
21698,3.6846366
21699,3.3761
21700,3.419746
21701,3.271641
21702,3.943388
21703,3.3751032
21704,2.5739617
21705,0.20516014
21706,1.676532
21707,3.4001052
21708,4.049987
21709,3.4587874
21710,0.4111638
21711,0.9524226
21712,4.357952
21713,3.5427892
21714,3.4043956
21715,3.4820497
21716,3.7671425
21717,3.9454813
21718,2.557235
21719,0.80423355
21720,0.78308797
21721,1.2039988
21722,2.5810285
21723,2.7476742
21724,2.9754028
21725,3.053045
21726,3.0421906
21727,2.8769066
21728,1.9678739
21729,0.3655684
21730,0.44177127
21731,2.66111
21732,3.3139875
21733,2.750888
21734,1.7400768
21735,0.9632342
21736,0.38549685
21737,-0.25172806
21738,0.4575596
21739,4.442535
21740,3.503928
21741,3.4931748
21742,3.3882105
21743,3.4423487
21744,3.7926621
21745,2.3552523
21746,3.7704988
21747,4.431722
21748,4.411564
21749,5.0166335
21750,3.8986528
21751,3.2176058
21752,3.7573247
21753,4.026044
21754,4.481307
21755,4.200255
21756,3.6093037
21757,3.4676197
21758,1.1815447
21759,1.6375165
21760,2.3128948
21761,2.920872
21762,3.2801824
21763,3.6532557
21764,3.7637112
21765,3.2464478
21766,2.7116303
21767,1.318862
21768,0.7210138
21769,2.2697597
21770,3.9325302
21771,3.0954273
21772,0.8245163
21773,1.3038762
21774,2.274672
21775,4.128312
21776,3.9428406
21777,4.06018
21778,4.7355466
21779,4.7346954
21780,4.080839
21781,3.7136889
21782,3.5504804
21783,3.0808117
21784,1.0311878
21785,1.6919742
21786,2.6316135
21787,3.9768612
21788,4.4146495
21789,4.3828225
21790,4.344425
21791,4.966758
21792,4.2737484
21793,3.9588327
21794,2.5304408
21795,1.0916114
21796,4.432778
21797,4.3258023
21798,3.8480392
21799,4.9216666
21800,4.689272
21801,4.815705
21802,3.853726
21803,2.0910504
21804,3.2921512
21805,4.180777
21806,4.2901793
21807,4.499277
21808,4.535745
21809,3.6773424
21810,3.5467286
21811,2.6289616
21812,1.420816
21813,1.4114133
21814,1.8769655
21815,3.5358932
21816,3.9272149
21817,4.2860904
21818,4.101597
21819,2.8056884
21820,1.3669392
21821,0.83536553
21822,3.9085934
21823,4.2662277
21824,4.080246
21825,4.20822
21826,4.4943094
21827,3.348349
21828,2.4663067
21829,4.290381
21830,4.2211475
21831,1.5783318
21832,1.0344088
21833,2.6980407
21834,4.469035
21835,4.257474
21836,4.425159
21837,4.3867617
21838,5.052864
21839,5.059719
21840,4.3572025
21841,3.8550956
21842,2.4565263
21843,2.6825907
21844,4.6558084
21845,5.07364
21846,4.317941
21847,1.8915209
21848,1.2231257
21849,2.6074362
21850,3.8594737
21851,4.895611
21852,4.367438
21853,4.64679
21854,5.3441553
21855,3.7492244
21856,3.401358
21857,1.6298621
21858,3.1917558
21859,3.7768946
21860,4.194455
21861,4.2515345
21862,4.5035744
21863,4.5833807
21864,3.6964707
21865,3.4756353
21866,1.1874902
21867,2.7533326
21868,3.208573
21869,3.5662262
21870,3.2858412
21871,2.051869
21872,1.2887322
21873,2.2938914
21874,5.0032105
21875,4.0412564
21876,4.0763993
21877,4.3181276
21878,3.9787986
21879,3.5481637
21880,1.7240106
21881,1.0574675
21882,4.239068
21883,4.7679424
21884,0.87010264
21885,4.439278
21886,4.454827
21887,4.5958056
21888,4.41837
21889,4.111903
21890,1.6065682
21891,1.0328946
21892,2.5113
21893,4.957318
21894,4.491268
21895,4.43454
21896,5.04484
21897,4.4929404
21898,3.3907442
21899,2.510127
21900,1.4122182
21901,4.908968
21902,4.4797926
21903,4.4634075
21904,5.1874037
21905,3.3876312
21906,3.273539
21907,4.135416
21908,4.319439
21909,4.3268404
21910,4.4045224
21911,4.5040636
21912,4.064433
21913,3.516935
21914,1.2316678
21915,1.967534
21916,3.3190014
21917,3.9107819
21918,4.1001873
21919,4.4250407
21920,1.8186166
21921,0.8867643
21922,0.6079247
21923,2.113865
21924,3.6587405
21925,4.9382296
21926,4.0892467
21927,5.0478516
21928,4.37198
21929,3.0548768
21930,0.7193713
21931,4.084177
21932,5.1188693
21933,3.874874
21934,2.8632097
21935,2.3605907
21936,1.6992947
21937,0.80501604
21938,3.8825338
21939,5.1788807
21940,4.2164283
21941,5.270862
21942,2.7301774
21943,0.8136289
21944,1.5084351
21945,2.2848606
21946,4.3419137
21947,4.820253
21948,1.0493941
21949,4.349826
21950,4.203597
21951,4.406343
21952,5.195386
21953,4.012715
21954,1.4281263
21955,2.6115284
21956,4.044174
21957,4.3633714
21958,4.355979
21959,4.3990026
21960,4.0546947
21961,2.9528065
21962,2.560051
21963,1.2749468
21964,2.0024166
21965,2.6299744
21966,3.2913594
21967,4.0124507
21968,4.31213
21969,4.3937964
21970,4.5330486
21971,4.5752773
21972,3.2975054
21973,4.8903036
21974,4.0993137
21975,2.1857126
21976,0.90804434
21977,0.5619209
21978,1.1655856
21979,1.9564625
21980,4.88667
21981,3.869748
21982,4.1523495
21983,5.0361195
21984,3.1110466
21985,1.3491294
21986,0.77295685
21987,1.5383588
21988,3.9092636
21989,5.1766005
21990,4.190065
21991,4.3414316
21992,4.3027487
21993,5.174761
21994,1.4117254
21995,0.8958795
21996,1.5926378
21997,3.9467754
21998,5.214906
21999,4.2367425
22000,4.3913016
22001,5.2806263
22002,4.8037176
22003,1.0913681
22004,1.1148173
22005,1.6051822
22006,3.8796155
22007,4.997361
22008,5.21563
22009,3.2659926
22010,2.2153845
22011,1.4799731
22012,1.9257405
22013,3.7933092
22014,4.149044
22015,4.328737
22016,4.2002273
22017,0.6417022
22018,3.7266736
22019,4.060869
22020,3.8682628
22021,4.3720856
22022,2.0607388
22023,0.3235731
22024,5.187971
22025,4.500226
22026,4.2005205
22027,4.752741
22028,1.3380427
22029,1.2522331
22030,1.6725894
22031,4.8236575
22032,4.9591804
22033,4.2040186
22034,5.322432
22035,5.2339687
22036,4.748582
22037,4.206607
22038,3.9131045
22039,2.8204503
22040,1.8084089
22041,2.4785495
22042,4.2864075
22043,4.495718
22044,2.9151638
22045,2.2984066
22046,1.5277014
22047,1.3200524
22048,3.6655073
22049,3.6784058
22050,4.018079
22051,4.1773014
22052,3.689458
22053,3.134192
22054,1.4050635
22055,4.870152
22056,3.917153
22057,3.9003375
22058,3.8872917
22059,4.166966
22060,5.0219088
22061,4.9540114
22062,4.4717903
22063,2.6090665
22064,1.7478671
22065,1.2266624
22066,0.8204498
22067,3.6755705
22068,4.9876127
22069,4.017873
22070,5.236373
22071,1.703669
22072,1.0192449
22073,5.2627487
22074,4.203261
22075,4.311076
22076,5.4153967
22077,3.9825976
22078,3.4721243
22079,1.6993172
22080,3.972871
22081,5.2783833
22082,4.207982
22083,4.363871
22084,5.0041585
22085,4.959617
22086,4.2562556
22087,3.9586685
22088,3.9239132
22089,3.427996
22090,1.2128447
22091,1.1620553
22092,5.045239
22093,4.369915
22094,4.246189
22095,4.4745946
22096,4.4106946
22097,4.429183
22098,5.2918015
22099,4.1974
22100,3.8864427
22101,2.803688
22102,2.4931335
22103,1.8716023
22104,1.6752912
22105,2.5403166
22106,3.8215003
22107,4.0381413
22108,4.203977
22109,4.526777
22110,3.4600508
22111,3.209746
22112,2.5706415
22113,4.2014737
22114,2.2401822
22115,1.5462787
22116,2.5122745
22117,5.1356955
22118,4.2042313
22119,4.971377
22120,5.4068794
22121,4.8462896
22122,4.1926937
22123,1.8850613
22124,1.478745
22125,5.029087
22126,5.165902
22127,4.100954
22128,4.2378807
22129,4.1788406
22130,4.1904445
22131,4.4517536
22132,4.929369
22133,5.456476
22134,3.0793083
22135,2.1805034
22136,1.7316085
22137,5.241526
22138,5.3158274
22139,4.3511662
22140,5.5352535
22141,3.3542237
22142,1.1004812
22143,1.741168
22144,4.0211587
22145,5.3083234
22146,4.267896
22147,4.451616
22148,4.432654
22149,4.4049067
22150,5.032635
22151,3.3941658
22152,1.2691647
22153,5.052124
22154,4.401852
22155,4.4757643
22156,5.035754
22157,5.2480392
22158,4.773674
22159,4.159979
22160,2.5964448
22161,1.6066232
22162,4.1505957
22163,4.4065127
22164,3.165389
22165,2.3369687
22166,1.6224153
22167,1.6166949
22168,3.408525
22169,4.0796003
22170,3.0950422
22171,1.1221932
22172,4.886909
22173,4.191283
22174,4.798481
22175,5.287671
22176,5.201788
22177,3.1200323
22178,2.6334672
22179,0.7475457
22180,1.2927439
22181,4.136591
22182,4.060871
22183,4.2899694
22184,4.1447606
22185,3.763619
22186,2.8352458
22187,1.951556
22188,1.4110346
22189,1.5867523
22190,2.541783
22191,5.2613974
22192,4.476893
22193,4.262056
22194,4.3969393
22195,4.360036
22196,5.0916605
22197,3.9859018
22198,1.0321233
22199,4.4323883
22200,3.9499903
22201,1.1401991
22202,2.176197
22203,3.8227954
22204,4.9407024
22205,4.2288713
22206,4.448677
22207,4.4218206
22208,4.5289817
22209,4.469673
22210,3.9349518
22211,2.13483
22212,1.3222516
22213,1.4141433
22214,4.0541406
22215,4.584879
22216,2.8995667
22217,2.4389663
22218,2.0734446
22219,1.0745461
22220,3.768787
22221,4.11452
22222,4.123663
22223,4.4524555
22224,3.7970998
22225,4.7750816
22226,3.891195
22227,4.1019473
22228,4.1786633
22229,4.5567694
22230,4.92323
22231,1.3889186
22232,0.90033865
22233,2.0536976
22234,3.682335
22235,5.0233583
22236,1.5142987
22237,4.431612
22238,4.392934
22239,4.3534813
22240,4.5196867
22241,4.916053
22242,5.3272486
22243,3.2749426
22244,0.85508347
22245,3.884699
22246,5.119437
22247,4.0242925
22248,4.1734843
22249,4.158421
22250,5.2056694
22251,3.1993072
22252,2.024406
22253,1.600276
22254,1.5060239
22255,2.2596102
22256,5.048996
22257,3.3743575
22258,1.8996602
22259,3.2762163
22260,2.5499885
22261,4.103983
22262,4.2975826
22263,4.2920876
22264,4.443413
22265,4.588651
22266,4.4080267
22267,3.5033455
22268,4.635976
22269,3.0873148
22270,3.5913105
22271,2.8005576
22272,3.0478923
22273,3.7661223
22274,2.0065422
22275,4.3241925
22276,1.766179
22277,4.51182
22278,2.060566
22279,3.874164
22280,3.9455898
22281,2.402685
22282,4.167819
22283,2.0745635
22284,4.193765
22285,1.2807302
22286,4.1829176
22287,0.688684
22288,4.556426
22289,2.2086923
22290,4.5828667
22291,4.3460875
22292,3.7705636
22293,4.2339506
22294,3.6955943
22295,4.430293
22296,1.1025356
22297,2.6862295
22298,3.4494941
22299,1.5351754
22300,4.0702415
22301,4.688719
22302,3.9942203
22303,3.9880965
22304,2.2994962
22305,3.9884865
22306,1.0371139
22307,2.8282943
22308,0.74139
22309,1.686954
22310,3.667487
22311,0.8216102
22312,4.9131417
22313,2.3296666
22314,4.0263267
22315,4.410248
22316,3.821542
22317,4.3701315
22318,4.629524
22319,4.845369
22320,3.7885962
22321,3.3740163
22322,3.3953812
22323,2.7272646
22324,4.8532443
22325,0.8394387
22326,4.0801597
22327,5.0666447
22328,4.028383
22329,4.4409986
22330,4.2753963
22331,4.423985
22332,5.213004
22333,4.934017
22334,2.1809187
22335,5.3353705
22336,5.1908913
22337,3.470374
22338,4.3743095
22339,2.7987237
22340,4.5804634
22341,4.9867897
22342,5.000316
22343,4.4806037
22344,5.4286375
22345,5.0758424
22346,1.7261358
22347,4.6618032
22348,1.0911915
22349,3.388383
22350,2.634301
22351,1.2881714
22352,5.2004204
22353,3.327235
22354,4.379939
22355,4.023875
22356,4.3371606
22357,4.052976
22358,4.5860233
22359,1.7803842
22360,5.435047
22361,2.5689883
22362,5.4079733
22363,3.9100528
22364,2.543372
22365,4.06534
22366,1.9654963
22367,4.195974
22368,1.675348
22369,4.4171076
22370,2.602935
22371,3.8790681
22372,4.4350886
22373,2.852845
22374,5.0681314
22375,0.81175923
22376,5.3852873
22377,0.47023535
22378,3.4288743
22379,0.24656606
22380,1.7305082
22381,0.29413152
22382,4.0073605
22383,2.0141554
22384,4.1749983
22385,4.415799
22386,4.438059
22387,5.2515955
22388,4.154037
22389,3.7578492
22390,2.3700433
22391,1.6429247
22392,1.2945758
22393,3.1619244
22394,3.725975
22395,3.8643801
22396,3.8269687
22397,3.6264923
22398,4.2568755
22399,3.8175733
22400,3.318829
22401,3.1986065
22402,1.1149929
22403,0.83062696
22404,5.1067486
22405,4.237752
22406,4.221047
22407,5.3401055
22408,3.7496557
22409,2.8449159
22410,1.2582324
22411,0.92979074
22412,0.921684
22413,3.8676667
22414,5.4880867
22415,4.9546623
22416,4.3106804
22417,3.8914852
22418,3.6212826
22419,1.0245717
22420,4.04375
22421,4.436893
22422,4.621749
22423,5.5513163
22424,3.9403234
22425,1.6451852
22426,1.0916384
22427,5.2240086
22428,4.4831305
22429,4.413058
22430,5.5786448
22431,5.5206203
22432,3.971072
22433,3.8902407
22434,2.505916
22435,1.680217
22436,4.257344
22437,4.417709
22438,4.3753724
22439,3.807611
22440,2.7428727
22441,1.8363899
22442,1.9548937
22443,2.4820871
22444,4.017254
22445,4.0117884
22446,4.1652427
22447,4.5643497
22448,4.109189
22449,3.3754375
22450,2.553963
22451,1.2690064
22452,1.0927718
22453,2.1527116
22454,3.3324785
22455,3.499594
22456,3.6987858
22457,3.9177072
22458,4.004314
22459,3.922597
22460,3.6092467
22461,2.6437702
22462,0.95456266
22463,0.6892803
22464,0.67447543
22465,3.6870158
22466,3.8894749
22467,4.09607
22468,4.0765715
22469,4.6988
22470,0.7719946
22471,2.3023417
22472,3.6869764
22473,4.8324
22474,5.029786
22475,3.9989157
22476,4.123107
22477,4.0529246
22478,5.308357
22479,5.277767
22480,4.7838845
22481,3.3529334
22482,0.8846042
22483,3.859554
22484,5.0565042
22485,5.0268717
22486,5.5415683
22487,5.547085
22488,3.4879382
22489,2.5193744
22490,1.6191354
22491,3.7445588
22492,5.2624445
22493,4.5294886
22494,4.2378297
22495,4.4758925
22496,4.6408486
22497,5.5463533
22498,5.499244
22499,5.0986156
22500,4.1776695
22501,1.7146959
22502,1.1245848
22503,4.3163166
22504,4.892501
22505,5.093938
22506,3.208427
22507,2.879322
22508,2.4765718
22509,1.5385076
22510,1.7932863
22511,2.5635684
22512,3.7845526
22513,4.2647448
22514,4.578655
22515,4.4402184
22516,3.07415
22517,2.7294478
22518,1.396262
22519,1.1875552
22520,2.6121724
22521,4.2461324
22522,4.469776
22523,4.1764607
22524,3.2427073
22525,2.7487183
22526,2.298187
22527,1.1668092
22528,0.6287453
22529,1.3194363
22530,4.233096
22531,4.0087667
22532,4.030316
22533,3.739598
22534,2.5518506
22535,1.9927177
22536,0.67217374
22537,1.2539387
22538,4.7873344
22539,4.2747545
22540,4.195276
22541,4.2741323
22542,4.2521114
22543,4.2057476
22544,4.296556
22545,4.6805844
22546,5.0647984
22547,4.506724
22548,3.1918194
22549,1.3132344
22550,0.8383901
22551,2.2862165
22552,5.0119915
22553,4.440416
22554,4.3671494
22555,4.7351756
22556,4.0986624
22557,3.4200737
22558,2.0278807
22559,1.3080764
22560,4.994913
22561,4.2141223
22562,4.1938925
22563,4.3558946
22564,5.148279
22565,4.644503
22566,3.9956768
22567,3.3502285
22568,2.6478126
22569,1.0740561
22570,3.8367934
22571,4.8124704
22572,4.9158983
22573,4.408547
22574,4.4357266
22575,4.4193215
22576,4.590044
22577,4.9302235
22578,4.549697
22579,3.2355795
22580,2.88501
22581,2.4615884
22582,2.242125
22583,1.6288701
22584,1.5364416
22585,3.79611
22586,4.45336
22587,4.605315
22588,4.6438484
22589,2.1147423
22590,1.4923977
22591,1.1217524
22592,1.2842852
22593,4.251479
22594,4.2208333
22595,2.8231862
22596,0.94258404
22597,0.7265351
22598,1.3905842
22599,3.7767653
22600,5.029271
22601,4.28435
22602,4.2779303
22603,4.234616
22604,4.845495
22605,5.2469296
22606,5.131077
22607,4.618206
22608,3.9469233
22609,3.1960666
22610,0.6155803
22611,3.5919335
22612,4.1149015
22613,4.021096
22614,3.9703631
22615,4.561002
22616,4.9880915
22617,4.4891376
22618,3.8403444
22619,2.3505688
22620,5.0344424
22621,4.295826
22622,4.483629
22623,5.226
22624,4.697852
22625,4.029037
22626,3.2323933
22627,2.0966196
22628,2.367363
22629,4.478359
22630,4.3842754
22631,4.567058
22632,4.1272316
22633,3.316763
22634,2.158
22635,1.6864384
22636,2.3398595
22637,4.8756475
22638,4.429611
22639,4.301553
22640,4.4730296
22641,4.4659066
22642,4.45849
22643,4.6651525
22644,4.015742
22645,2.8307676
22646,1.9085035
